user_id,item_id,rating
1780,346,3.0
3401,173,2.0
2446,733,4.0
4908,1924,2.0
2088,3704,3.0
877,2321,3.0
4508,2000,4.0
1365,2105,4.0
2881,2142,2.0
4679,2598,3.0
3675,187,3.0
4972,2093,3.0
4691,356,4.0
4754,2262,4.0
1543,1020,3.0
4800,588,4.0
2186,1196,5.0
2378,2772,2.0
2109,3421,4.0
905,2009,4.0
601,477,4.0
6010,599,4.0
1427,2089,3.0
3300,293,4.0
3357,260,3.0
1448,2431,5.0
3590,550,3.0
97,910,5.0
777,808,2.0
839,1207,5.0
678,1135,4.0
225,1119,3.0
5289,1784,4.0
3677,185,4.0
1822,2716,4.0
5021,2091,1.0
2872,923,4.0
1980,2764,4.0
3065,3081,3.0
5016,2291,5.0
5832,82,5.0
1639,9,3.0
839,3253,3.0
3436,2560,2.0
4477,2628,3.0
1954,555,3.0
889,2025,3.0
2018,781,4.0
1291,844,4.0
5775,2791,5.0
3690,1183,4.0
186,3735,5.0
4161,303,1.0
684,2433,2.0
5747,2096,4.0
5008,1230,3.0
1423,3910,5.0
5777,837,3.0
4630,1175,4.0
3538,16,3.0
343,1247,3.0
4217,2890,4.0
3646,1129,3.0
1224,1544,3.0
5140,2001,3.0
5340,994,4.0
3320,2598,4.0
965,1393,2.0
1434,1407,5.0
2910,1978,3.0
1717,3354,3.0
3138,3623,4.0
3470,1374,4.0
5248,933,5.0
4497,2542,5.0
677,1225,5.0
2792,3527,3.0
2771,517,3.0
48,153,3.0
4979,3018,1.0
1285,3421,5.0
352,780,4.0
1312,3799,4.0
1218,1208,3.0
4601,1090,4.0
4213,2808,4.0
1341,330,5.0
6040,2858,4.0
4153,1580,5.0
5074,3620,1.0
419,1374,4.0
5996,3882,3.0
3410,2551,2.0
934,3250,3.0
4354,2916,4.0
1517,3007,4.0
2583,1014,5.0
4478,2953,2.0
1764,2916,5.0
1392,1370,3.0
1746,2401,5.0
3368,2028,3.0
5799,3505,4.0
2418,539,4.0
1491,539,3.0
1242,36,2.0
5458,300,4.0
4510,1917,2.0
5740,1270,3.0
5972,3159,3.0
289,3101,4.0
5395,2716,5.0
6023,1552,4.0
2847,2798,1.0
743,3793,3.0
3240,1148,3.0
5111,788,5.0
4133,380,5.0
5413,3158,4.0
335,552,1.0
4021,2701,1.0
4732,2803,4.0
3733,176,4.0
1274,953,4.0
3782,3361,4.0
3829,838,4.0
4591,3438,2.0
4406,2613,4.0
710,3911,5.0
4277,3252,4.0
5011,196,5.0
4042,3107,3.0
4808,105,3.0
1842,3623,3.0
1181,3555,3.0
2561,1968,3.0
3690,372,3.0
2719,910,5.0
5433,464,2.0
927,356,5.0
2051,3247,1.0
3285,1616,3.0
1448,3591,5.0
6002,2750,4.0
300,1247,4.0
5395,1693,3.0
5848,34,3.0
5256,357,4.0
4227,653,2.0
2180,3698,2.0
2096,1172,5.0
65,2991,4.0
496,3752,5.0
4018,2353,4.0
2060,2011,4.0
5002,1092,2.0
90,164,4.0
1592,3334,3.0
2354,1077,4.0
4390,719,3.0
4675,2787,3.0
3773,1265,4.0
3202,150,4.0
4121,2867,3.0
834,151,4.0
2685,39,4.0
3503,25,4.0
2340,3528,3.0
3233,2072,4.0
225,2425,4.0
5365,3274,3.0
5507,2188,3.0
1426,590,4.0
5070,246,5.0
2772,1198,5.0
899,2248,4.0
260,2808,4.0
4013,2404,1.0
5960,1014,3.0
772,2094,3.0
1137,3008,4.0
2020,3201,3.0
2148,839,3.0
2168,2671,1.0
1068,364,5.0
1500,3253,5.0
5064,1208,4.0
4879,1148,5.0
333,1081,2.0
6033,1304,4.0
2208,185,2.0
5511,2802,4.0
1880,1079,4.0
3618,1942,3.0
5108,2065,3.0
3115,3408,3.0
4213,999,4.0
5707,3060,5.0
3,1379,4.0
4619,2262,2.0
3722,1270,3.0
1841,2,3.0
749,2160,3.0
4274,2617,3.0
909,1084,3.0
4261,736,3.0
624,2291,3.0
5563,1784,3.0
1041,3083,5.0
4964,1186,4.0
5614,2789,4.0
754,2840,3.0
585,3744,2.0
550,2385,3.0
4328,2019,5.0
4220,2469,3.0
2743,2,2.0
1579,3441,2.0
3248,914,5.0
4502,1220,4.0
5021,593,5.0
5322,2916,4.0
3378,750,5.0
5890,1834,3.0
2223,1629,3.0
3320,1391,3.0
887,480,3.0
2392,2396,5.0
4921,16,4.0
327,3742,5.0
2023,2542,5.0
5333,2916,3.0
5780,3060,3.0
1836,1300,4.0
818,457,5.0
4592,1136,4.0
4387,577,2.0
4660,1674,4.0
127,2,3.0
1962,2580,1.0
2645,3203,3.0
755,904,4.0
3571,1769,4.0
392,1884,2.0
1941,3325,3.0
590,3515,4.0
1150,3296,3.0
2962,2613,1.0
2237,3094,4.0
4277,2053,3.0
97,2648,5.0
3050,1175,5.0
5958,1721,4.0
134,480,4.0
1010,3258,1.0
678,3401,3.0
3104,2762,5.0
2886,1580,4.0
3454,3784,5.0
4323,2087,3.0
5655,1566,3.0
3232,471,3.0
3312,2093,2.0
2810,1513,2.0
346,697,1.0
4005,3825,4.0
1974,3201,4.0
1880,3210,4.0
6007,382,3.0
1239,3827,4.0
4780,293,4.0
939,3671,5.0
1546,1544,1.0
3466,912,4.0
411,3293,4.0
5220,1214,5.0
3483,376,5.0
2778,2064,3.0
5594,1304,5.0
1317,344,4.0
4277,2363,4.0
1230,2140,4.0
229,3851,5.0
1317,272,4.0
1273,994,4.0
5675,1955,4.0
5424,24,4.0
2023,2167,3.0
3519,1036,3.0
4028,47,5.0
3917,708,5.0
3766,1777,4.0
3757,47,5.0
3842,2118,5.0
2873,2846,4.0
3163,663,4.0
4966,2366,3.0
855,1807,3.0
5798,3591,4.0
5205,198,2.0
1426,3325,1.0
181,479,4.0
2507,1177,5.0
5597,1221,5.0
3735,1237,5.0
2162,1393,4.0
4821,2147,3.0
3935,2858,5.0
5682,694,4.0
5298,1965,3.0
319,1103,4.0
62,1267,4.0
2054,546,1.0
1117,329,4.0
4220,3524,3.0
4514,358,4.0
1836,3108,4.0
885,1372,4.0
4371,356,4.0
1265,367,2.0
4037,1256,5.0
5775,733,3.0
752,159,2.0
1817,185,2.0
461,1377,3.0
5340,306,4.0
2748,1249,5.0
261,10,4.0
3744,1343,4.0
4479,897,4.0
4533,2599,3.0
4048,516,4.0
3526,2262,1.0
1550,1422,2.0
4862,1221,3.0
5778,1580,4.0
5443,3479,3.0
959,1094,1.0
3410,1073,4.0
5728,2723,4.0
131,3910,2.0
2596,1092,4.0
8,2329,5.0
4215,1617,5.0
5560,1265,1.0
3591,1266,3.0
2496,1641,1.0
5035,3408,5.0
1010,482,3.0
1246,3033,4.0
3696,551,2.0
4260,2377,4.0
1420,293,4.0
3308,2325,4.0
5447,1246,5.0
1370,1197,4.0
216,3387,4.0
1943,3147,4.0
2855,3571,1.0
4484,1288,4.0
699,1584,3.0
2803,3543,4.0
2777,516,4.0
2528,1466,2.0
3012,1200,5.0
3377,3203,4.0
1836,1207,4.0
1323,3872,4.0
1587,1591,1.0
5738,1917,1.0
326,11,4.0
195,1466,5.0
822,1777,4.0
4227,3767,1.0
5890,1286,3.0
1879,1544,4.0
2676,1245,3.0
4613,1717,4.0
3081,1285,5.0
2068,1544,3.0
5321,34,4.0
1246,253,4.0
1100,344,1.0
1647,1917,4.0
2148,3450,4.0
5916,953,5.0
3926,3082,4.0
1837,3091,4.0
3961,750,5.0
4447,3693,3.0
230,1161,4.0
1017,3510,4.0
4157,3654,4.0
3802,3753,2.0
4457,858,5.0
3931,471,3.0
2895,3948,4.0
1926,2081,4.0
3550,3253,4.0
3884,2141,2.0
3555,158,4.0
2198,2424,5.0
5475,2915,5.0
4707,2170,2.0
3242,2002,3.0
5686,1391,3.0
3945,3812,2.0
4794,1580,4.0
1748,1266,3.0
4411,2950,2.0
3526,1769,4.0
3464,1597,4.0
2181,2985,5.0
2726,3039,5.0
1413,1210,4.0
658,2710,4.0
5878,2803,4.0
1877,3320,2.0
3829,318,3.0
934,3111,5.0
203,3246,2.0
1958,1661,3.0
4606,3255,4.0
4964,2361,2.0
1540,1196,4.0
623,2302,4.0
1785,733,5.0
1015,2203,4.0
4133,2710,1.0
551,3507,3.0
3590,3256,4.0
2531,2875,4.0
3315,1777,3.0
1138,3174,4.0
777,1010,2.0
4055,1601,2.0
5954,2454,5.0
5842,1201,5.0
1015,39,5.0
5186,1527,4.0
4658,1128,2.0
2060,1682,3.0
3108,999,3.0
5393,524,3.0
3650,1357,4.0
4418,608,3.0
151,2908,5.0
5084,3361,3.0
4169,1187,5.0
3808,852,3.0
3454,1270,5.0
3727,1527,3.0
4162,2762,5.0
2620,485,3.0
6010,349,4.0
4578,3264,3.0
2581,3093,4.0
4785,58,5.0
3029,160,2.0
3501,223,4.0
1925,2463,4.0
2814,3082,4.0
1151,1036,5.0
4839,3299,1.0
2579,2076,4.0
855,1258,4.0
3224,3211,3.0
5326,2248,3.0
1298,2530,4.0
245,1371,2.0
4130,2949,4.0
5523,543,3.0
2929,2324,5.0
4021,3358,4.0
817,379,3.0
1369,923,5.0
663,153,2.0
2429,1957,4.0
5439,3744,1.0
3943,1094,5.0
4591,1240,4.0
4808,3491,3.0
1142,3617,3.0
4635,422,2.0
696,3701,4.0
2565,2355,4.0
3654,2701,1.0
1802,1258,5.0
4802,913,5.0
5205,3755,5.0
432,3259,2.0
1743,3597,1.0
5504,1178,5.0
3128,50,5.0
4815,1958,4.0
550,1848,2.0
3519,2701,3.0
1824,3418,3.0
5124,2071,4.0
19,32,4.0
4956,361,3.0
3337,2949,4.0
5682,3526,5.0
3885,1127,4.0
4879,1831,3.0
4835,1597,3.0
4787,3006,4.0
5858,3204,4.0
5362,2080,2.0
4508,2822,2.0
2544,60,4.0
912,2427,2.0
324,908,4.0
4653,1416,4.0
963,1240,5.0
5249,3505,4.0
5954,2582,1.0
5482,31,2.0
3712,733,4.0
3259,3355,3.0
4064,589,1.0
5342,2993,3.0
4902,3350,4.0
5847,3448,5.0
2809,2657,5.0
4279,3036,4.0
4515,2532,3.0
1348,711,3.0
323,648,3.0
4448,500,4.0
3441,1200,3.0
3910,1256,5.0
5880,377,3.0
202,2643,1.0
4115,1689,5.0
3129,2146,1.0
2386,2015,3.0
44,1356,4.0
1352,608,4.0
5811,905,5.0
1051,3593,1.0
3564,2338,2.0
1962,3261,3.0
3323,1911,2.0
1243,2530,4.0
5367,45,2.0
3177,3823,5.0
190,3160,3.0
5030,2987,4.0
3524,930,5.0
1388,3476,3.0
3797,60,4.0
840,1094,5.0
4254,1197,5.0
62,1097,3.0
5550,2340,3.0
4277,3364,5.0
4610,2808,2.0
1883,3368,3.0
5754,1100,2.0
2213,2953,2.0
5723,1732,5.0
1274,3685,5.0
4930,1931,4.0
4386,1047,3.0
2656,1125,5.0
727,2797,5.0
5359,329,2.0
1712,86,4.0
4083,2011,4.0
1058,21,4.0
139,1208,5.0
2996,497,3.0
1120,608,5.0
4064,2193,2.0
2926,1888,3.0
5148,2126,1.0
5848,898,4.0
1155,590,4.0
5345,1197,5.0
3402,1209,5.0
1483,1617,4.0
2634,645,4.0
5226,1721,4.0
5831,288,3.0
3371,2144,3.0
2680,2572,3.0
414,3176,2.0
5811,2137,4.0
1974,1513,3.0
1941,1580,5.0
1474,2700,3.0
2011,3684,3.0
588,1883,4.0
1769,3285,4.0
3643,2701,3.0
4918,3147,4.0
308,2000,4.0
2492,1097,5.0
1968,2160,5.0
1044,2076,3.0
5837,673,2.0
5455,3354,2.0
2967,1954,4.0
5889,2028,5.0
954,1947,3.0
5492,2509,1.0
3578,2890,3.0
1089,161,4.0
5301,1474,1.0
4115,2133,5.0
237,3247,3.0
1937,527,4.0
3419,2640,4.0
4543,2829,3.0
284,153,2.0
2986,1354,4.0
3487,2812,3.0
1917,356,4.0
4299,454,5.0
2433,1923,1.0
5300,2936,5.0
5666,2571,5.0
4983,2097,2.0
5480,3671,4.0
1150,2471,1.0
3579,2090,3.0
3757,2700,3.0
1418,3512,4.0
3971,592,3.0
1969,253,5.0
6040,904,4.0
5627,2353,3.0
5806,1300,5.0
2540,4,4.0
1569,1259,4.0
2698,1196,4.0
494,1663,3.0
3569,2161,5.0
518,916,5.0
5042,2967,4.0
1820,3363,5.0
5331,2797,3.0
1645,2145,5.0
3574,1032,4.0
5705,2470,3.0
4483,1620,4.0
727,3852,3.0
2916,432,3.0
4773,1411,5.0
978,2841,4.0
4089,339,3.0
5347,435,3.0
921,920,3.0
3393,1965,4.0
4126,879,4.0
2794,953,4.0
318,1959,4.0
125,2792,3.0
4437,1028,4.0
5530,520,2.0
3311,1385,2.0
934,3502,3.0
5153,2458,2.0
2453,1923,2.0
2496,3935,3.0
1207,3476,2.0
601,1037,3.0
4520,42,4.0
5726,1210,4.0
3959,3618,3.0
3588,3424,4.0
2194,3441,3.0
4575,370,5.0
5831,435,3.0
402,2561,3.0
3820,2,4.0
4422,2313,4.0
5096,1921,5.0
2262,2174,4.0
3540,246,4.0
3620,1617,4.0
1015,1057,3.0
5367,194,2.0
5100,952,5.0
4169,1030,3.0
3705,3422,3.0
4261,3740,3.0
1450,70,2.0
963,2718,3.0
1605,638,4.0
2454,3105,5.0
5493,3861,2.0
1954,364,4.0
5053,3948,3.0
3681,1777,4.0
2496,1358,5.0
3180,1230,5.0
3081,780,5.0
1502,2505,2.0
587,1136,4.0
5268,3684,2.0
3519,3448,3.0
1714,198,4.0
3129,1307,4.0
500,2078,1.0
5082,300,3.0
1748,2182,4.0
5596,1196,4.0
3671,293,5.0
4496,3755,4.0
2366,1597,4.0
5762,2628,4.0
1497,1544,5.0
4533,3408,5.0
1879,597,4.0
5165,235,5.0
293,3304,4.0
5699,1240,4.0
3559,3785,5.0
3526,2245,5.0
2899,2662,4.0
4127,2571,5.0
1152,2640,3.0
2293,296,5.0
563,3593,1.0
146,3638,1.0
3576,1378,2.0
3844,3016,5.0
4238,1556,3.0
1470,3562,4.0
1311,3781,5.0
1448,50,4.0
1969,2155,5.0
4355,1240,5.0
2934,2535,3.0
5394,1953,2.0
5910,3006,5.0
2303,2439,4.0
424,750,4.0
4984,3424,3.0
2349,1197,4.0
1172,891,1.0
2303,3418,4.0
2231,199,3.0
3679,1663,5.0
5265,912,3.0
877,2269,2.0
2848,2985,2.0
3677,540,1.0
2012,2374,3.0
386,1103,5.0
524,3765,4.0
5108,2014,3.0
1562,1320,2.0
2808,3628,4.0
5225,2889,4.0
2018,3255,4.0
2826,1289,2.0
2703,1198,3.0
3768,2997,4.0
3259,1711,4.0
4128,592,4.0
4772,1253,5.0
2506,708,4.0
264,1127,3.0
4364,2867,3.0
3420,1290,4.0
704,2987,3.0
2116,3824,2.0
1408,2916,5.0
2820,3693,2.0
338,1344,4.0
1790,428,5.0
2761,238,3.0
1437,1265,3.0
929,969,5.0
548,2288,4.0
2529,2118,3.0
984,2819,5.0
181,2174,4.0
3365,333,5.0
5178,3421,4.0
1980,25,5.0
1001,3822,5.0
4223,1097,3.0
1243,1196,5.0
3841,1219,5.0
4446,1291,3.0
3590,3424,5.0
2092,1291,3.0
5969,911,4.0
997,2700,3.0
631,2916,3.0
3252,2598,3.0
1843,3007,5.0
5194,608,4.0
1543,1608,3.0
2513,2065,4.0
5960,500,5.0
3022,3301,3.0
4653,1374,3.0
1447,3766,1.0
392,1907,3.0
4705,480,4.0
2905,589,3.0
1100,1226,3.0
2796,1345,2.0
2909,2527,5.0
1404,585,2.0
2109,2107,2.0
2051,1676,4.0
795,6,3.0
3516,1197,5.0
2247,314,3.0
3031,3006,4.0
2919,2406,3.0
4897,111,4.0
5972,1265,4.0
5696,610,5.0
3720,511,3.0
2389,1202,3.0
2301,1193,5.0
5002,3247,3.0
5584,968,2.0
2562,2580,4.0
5083,435,1.0
2340,1136,5.0
5806,3090,4.0
5333,905,5.0
515,2455,4.0
411,3194,2.0
1159,2858,4.0
1842,1589,4.0
899,179,2.0
3648,1259,4.0
3112,1234,4.0
47,1247,4.0
3484,2716,4.0
4238,2386,2.0
4471,2473,2.0
2753,923,5.0
5550,2701,1.0
1218,1916,2.0
1698,1244,3.0
2238,2611,5.0
4169,1094,5.0
3272,786,4.0
4042,2012,2.0
4843,3543,4.0
5738,1918,1.0
5682,849,2.0
4760,3571,2.0
1447,318,5.0
4090,2797,4.0
1841,2278,4.0
5191,1641,3.0
4172,2108,4.0
5630,2353,4.0
1889,1268,4.0
5434,929,4.0
2016,2967,5.0
1546,3555,4.0
1317,2000,4.0
2540,1353,3.0
5512,1036,5.0
5138,2871,3.0
4360,2133,2.0
3491,2160,4.0
333,3873,4.0
1114,1408,2.0
1447,380,3.0
1101,1883,5.0
4998,1285,4.0
190,2194,4.0
4742,1975,3.0
1448,491,5.0
3673,2348,4.0
403,524,4.0
4045,3804,2.0
5942,3039,5.0
1980,1422,2.0
3715,829,1.0
1546,548,3.0
4089,3408,4.0
5580,3478,5.0
2349,2000,3.0
5011,170,4.0
3462,2581,2.0
5059,1644,3.0
3314,551,4.0
1647,2100,3.0
3344,1221,5.0
4907,1465,4.0
5874,1641,3.0
4248,1992,2.0
3536,1073,4.0
3599,544,4.0
2182,3536,4.0
4958,541,3.0
4953,1711,4.0
1191,247,5.0
449,2105,5.0
3614,1754,2.0
4411,1747,3.0
1845,1584,2.0
1383,3081,2.0
2868,1690,4.0
2484,3177,3.0
3671,2997,4.0
3297,2394,3.0
1124,785,3.0
1228,1617,5.0
5063,3109,5.0
2773,1207,5.0
4016,3196,3.0
1801,266,5.0
1587,551,5.0
5565,3097,3.0
4508,2967,4.0
6025,551,4.0
4951,3418,3.0
4122,500,3.0
5957,3448,4.0
3682,2064,5.0
1743,3626,2.0
4112,2012,3.0
5806,1050,3.0
4277,3197,4.0
6016,2953,1.0
1676,1591,3.0
5070,1917,1.0
3754,1303,5.0
4575,3119,1.0
3475,2657,2.0
796,303,2.0
93,3479,4.0
3727,3701,3.0
4279,1389,2.0
2544,538,4.0
3280,2492,2.0
1059,1041,4.0
5333,2424,4.0
1648,1206,2.0
1010,384,3.0
1164,1036,5.0
3439,1242,5.0
1939,910,4.0
3997,737,3.0
3624,3877,3.0
2008,457,4.0
6009,350,3.0
1982,2723,2.0
5981,3047,3.0
3378,3578,4.0
4510,1333,3.0
2584,2276,4.0
5550,379,3.0
2986,171,3.0
2225,3365,5.0
1982,2329,5.0
2808,1958,4.0
4809,1964,4.0
5458,1676,3.0
3624,1591,4.0
1963,2336,3.0
5016,2891,3.0
1380,107,4.0
4086,1654,4.0
2570,377,4.0
2462,2916,3.0
2807,955,4.0
4788,3396,3.0
5,1721,1.0
5143,145,4.0
1010,3308,2.0
757,2701,2.0
5271,1617,5.0
3765,2407,4.0
1015,1924,4.0
2892,3753,2.0
2501,3273,3.0
1069,2557,5.0
1168,2696,3.0
3371,1101,2.0
2860,1135,4.0
2145,3745,5.0
4491,2702,3.0
3816,2876,3.0
204,3174,3.0
5011,2502,5.0
4447,2376,2.0
1922,3501,3.0
1394,480,4.0
4636,3255,3.0
5595,1210,3.0
2938,3686,5.0
4327,788,4.0
1867,1172,5.0
5636,1179,4.0
382,3206,2.0
1696,1518,4.0
4897,1381,1.0
1066,3685,2.0
2419,2146,5.0
1675,3489,5.0
2256,2028,5.0
386,2700,4.0
48,2947,4.0
3191,836,2.0
4640,2167,4.0
3590,2000,5.0
5283,3512,4.0
932,1620,4.0
2641,2433,4.0
4506,1130,3.0
4562,1127,5.0
5806,3089,5.0
2535,3325,5.0
1502,377,4.0
4447,2136,2.0
2121,1226,4.0
3841,1348,5.0
2776,1093,3.0
413,1961,5.0
3272,1024,4.0
1426,1701,3.0
3230,1580,5.0
19,2789,3.0
179,2105,3.0
757,3387,3.0
3054,3668,3.0
2064,2454,4.0
3953,1288,5.0
3032,367,5.0
60,1422,4.0
2573,2115,4.0
4141,45,3.0
5881,780,4.0
919,1279,4.0
1524,720,1.0
3129,2374,3.0
2811,3730,5.0
5522,2916,5.0
329,550,2.0
1489,1371,3.0
214,2027,2.0
5759,1414,3.0
3630,2124,3.0
954,3527,3.0
3836,2762,5.0
5847,1219,5.0
3365,2144,4.0
3401,1431,2.0
2905,3210,4.0
2764,2202,4.0
3356,2613,2.0
2523,1247,4.0
4328,2126,2.0
3853,2355,5.0
157,3591,3.0
5923,1090,3.0
4857,1092,3.0
1125,1993,2.0
3664,2321,3.0
754,912,4.0
4471,3358,3.0
1035,1833,4.0
3304,3018,4.0
4446,2416,1.0
4721,2840,5.0
4041,1219,3.0
1841,3489,1.0
5302,3189,4.0
195,597,3.0
1137,3287,4.0
5736,1617,5.0
4854,955,4.0
4585,2478,3.0
2175,356,5.0
36,1968,4.0
1998,3135,3.0
1267,1209,5.0
5524,1086,5.0
2233,765,5.0
4411,2683,4.0
5854,667,2.0
3491,1060,3.0
5100,144,3.0
5605,2100,3.0
449,1215,5.0
2279,3869,3.0
204,150,4.0
3804,1321,5.0
4079,3634,5.0
1624,3704,2.0
2027,2908,4.0
2251,3751,4.0
2351,300,4.0
3105,1200,5.0
5151,3618,1.0
4227,3516,4.0
4541,788,3.0
48,1694,2.0
4083,3311,4.0
3157,1073,3.0
673,765,1.0
326,912,5.0
285,1682,5.0
2168,145,4.0
846,3928,3.0
1164,2268,4.0
1298,1300,5.0
5517,2612,4.0
225,3545,3.0
3001,2817,3.0
2764,2761,5.0
2247,1242,3.0
5220,6,3.0
3370,29,4.0
5684,724,2.0
869,2041,1.0
3011,3448,4.0
577,1094,5.0
4510,1219,5.0
1093,1200,3.0
3866,1913,4.0
3191,2385,2.0
3230,3699,2.0
142,3578,4.0
2092,3435,3.0
1447,1262,4.0
2282,3826,2.0
791,587,4.0
4617,1892,3.0
1824,588,4.0
3402,2070,2.0
1958,288,4.0
646,2373,3.0
5059,1234,4.0
2484,3270,4.0
5893,3255,3.0
4972,3017,3.0
3821,1947,3.0
3336,356,3.0
127,2006,4.0
6006,1302,3.0
1380,3408,3.0
2651,1690,4.0
5898,1041,3.0
5940,2706,3.0
4277,265,5.0
4261,1858,4.0
3679,1343,4.0
5866,3471,5.0
5564,3649,3.0
2800,1466,4.0
4526,593,5.0
889,1460,3.0
3499,1173,1.0
5095,750,5.0
1333,1732,4.0
273,69,3.0
3391,1653,5.0
22,480,2.0
1726,502,1.0
721,1193,4.0
22,1225,5.0
4979,3624,5.0
2909,1389,3.0
3851,2433,2.0
5026,3097,4.0
801,1966,1.0
5809,2571,5.0
5501,2699,2.0
3394,1193,4.0
4635,1569,4.0
5614,800,5.0
3976,2805,3.0
142,296,5.0
3503,480,4.0
2195,595,1.0
6036,47,4.0
1842,1660,5.0
4079,918,3.0
3934,3225,3.0
4793,3246,3.0
2885,804,4.0
3147,3555,3.0
187,242,4.0
2519,1653,5.0
2173,2124,3.0
4600,231,5.0
4277,3950,4.0
178,1282,3.0
1680,76,4.0
5523,1029,3.0
3391,3422,3.0
2105,1302,3.0
1866,2617,4.0
4470,3638,4.0
2924,2485,4.0
4227,3709,2.0
4904,3424,4.0
1937,2736,3.0
3751,1997,3.0
1067,1952,4.0
336,611,5.0
429,2723,3.0
5778,589,5.0
4251,3450,4.0
1283,539,5.0
406,1291,4.0
4517,2478,3.0
3411,1101,2.0
1257,3461,4.0
1181,349,4.0
182,69,3.0
3872,2571,5.0
1134,3753,2.0
5138,2716,5.0
2376,3753,3.0
621,1260,4.0
1941,507,2.0
5232,2549,2.0
3579,1205,5.0
3329,1225,5.0
1579,2011,3.0
5912,2858,4.0
5367,1909,3.0
5754,234,2.0
4482,1489,4.0
2847,1949,3.0
2447,3525,5.0
4489,1831,4.0
3768,377,4.0
3501,2583,4.0
889,550,1.0
58,2985,5.0
601,3016,4.0
1820,2011,5.0
4050,1394,3.0
4578,3677,5.0
3654,29,4.0
4647,1517,2.0
4083,1453,1.0
2544,288,3.0
4323,380,3.0
139,671,3.0
939,1294,4.0
3760,1301,5.0
5538,1395,3.0
4531,3398,4.0
5950,1080,2.0
5511,597,4.0
2942,1235,5.0
2909,1917,4.0
2664,480,4.0
4035,1912,4.0
710,3266,2.0
3571,3157,2.0
2624,1876,4.0
3044,2622,4.0
5950,1263,4.0
5569,3269,4.0
4021,1389,1.0
1941,3649,2.0
6036,2555,1.0
3945,3688,2.0
5963,590,2.0
3844,716,4.0
2771,1518,3.0
4748,515,2.0
2402,3107,3.0
3847,2694,3.0
5575,64,3.0
4948,337,3.0
4411,412,3.0
3259,2359,4.0
5228,750,4.0
2831,912,5.0
4917,2012,3.0
2438,2600,5.0
1632,3507,3.0
3272,3421,5.0
2623,1317,3.0
3158,2273,4.0
692,2002,3.0
3929,2571,5.0
5875,3268,2.0
2565,2950,3.0
6040,2348,2.0
3335,3671,2.0
5172,3616,4.0
736,1199,4.0
26,1126,1.0
2900,2174,4.0
678,1278,4.0
2772,380,4.0
482,230,2.0
4002,3418,4.0
3201,1344,5.0
5023,2080,5.0
1165,2012,4.0
5061,186,1.0
3384,994,5.0
5573,1172,1.0
2056,608,5.0
4785,3255,4.0
2737,3218,3.0
4066,2716,2.0
29,2661,4.0
4227,801,1.0
2907,237,2.0
5131,498,3.0
3878,1037,3.0
5950,2126,2.0
3611,2359,4.0
598,2858,4.0
3961,1304,5.0
1835,2257,4.0
4326,678,5.0
1154,3897,5.0
1383,928,5.0
4193,32,4.0
1591,337,4.0
5393,1185,3.0
1891,3834,3.0
5367,3247,2.0
5369,2795,3.0
983,2643,5.0
4238,442,4.0
5699,500,1.0
178,2011,4.0
4238,1060,4.0
4085,2858,3.0
5885,903,5.0
3128,1080,4.0
3989,3450,3.0
1611,2412,2.0
1609,2599,4.0
2909,1693,5.0
2765,3418,4.0
5854,1801,4.0
5795,2764,1.0
4024,2525,2.0
1631,2791,5.0
4766,2111,3.0
4579,1387,4.0
1343,1263,5.0
6021,2804,5.0
1264,663,4.0
3611,1028,4.0
1447,1464,4.0
1701,1277,4.0
4344,2655,1.0
4112,2787,4.0
4161,1616,1.0
3561,551,3.0
1333,1243,5.0
5367,2549,2.0
4489,2391,3.0
1128,3599,3.0
5080,1193,2.0
1172,2567,4.0
5127,329,3.0
2863,1537,1.0
4287,1687,4.0
1264,3270,4.0
4371,2598,3.0
2023,104,5.0
1675,1025,3.0
3513,1343,3.0
2643,2997,2.0
5677,3101,3.0
1998,1186,3.0
5239,45,4.0
2854,3394,3.0
349,1210,5.0
5098,3153,3.0
5556,2089,4.0
4555,1876,3.0
1915,524,3.0
5298,2959,5.0
3056,1792,3.0
4950,1080,4.0
1044,3811,4.0
2681,527,4.0
4906,1213,4.0
5319,1197,5.0
3626,3709,3.0
5539,1197,3.0
1860,1391,1.0
3507,1059,2.0
3519,2165,4.0
5819,457,4.0
253,1912,4.0
1552,1307,4.0
308,1777,3.0
949,3527,5.0
4691,141,3.0
1396,1639,4.0
4986,260,4.0
3096,3408,4.0
3823,2478,4.0
2840,2490,4.0
3603,152,5.0
4478,2770,4.0
3475,3720,3.0
37,497,5.0
445,3930,4.0
1680,2054,4.0
2967,1653,3.0
4302,2111,4.0
5106,1907,4.0
4141,379,4.0
1613,3479,3.0
1399,2959,5.0
1005,2987,4.0
447,1299,5.0
692,1461,2.0
4186,3826,2.0
2628,2352,5.0
1112,1544,3.0
4828,2396,4.0
2328,1090,3.0
150,266,4.0
4984,2068,5.0
716,1689,4.0
2124,3550,3.0
4298,3699,3.0
4364,2028,4.0
5222,317,3.0
3539,527,5.0
335,1387,5.0
5880,1047,3.0
2544,3717,2.0
4079,1200,2.0
742,924,4.0
5990,920,4.0
1579,457,4.0
5386,2987,4.0
1916,1730,2.0
5770,465,5.0
5058,3783,5.0
2181,2389,1.0
4085,1266,4.0
935,1917,4.0
454,2641,2.0
2225,3871,4.0
5260,899,5.0
73,861,4.0
1069,21,3.0
1451,1243,5.0
5826,3273,3.0
5107,988,3.0
928,3204,4.0
